A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10000000111100111110011011101001 01110001010101011111000100111110 10000 0 0011 00000000000000000111000101010101 00xx
10111001100110111110100100111110 10100010100010010011100010000111 10111 0 0011 00000000000000000000000101000101 00xx
00111101000011000001111000110010 10011001011101100010111011111010 00111 0 0011 00000001001100101110110001011101 00xx
10101001100110000110010000101100 11100011111010111010000010110000 00000 0 0011 11100011111010111010000010110000 10xx
01001110001010001001011000001110 10110001000001101000110010110110 01001 0 0011 00000000010110001000001101000110 00xx
01100011011101010101011001111111 10010011001001001000111101000110 10001 0 0011 00000000000000000100100110010010 00xx

# ASR
00100101111010000110010001110101 10110110001010011100110110011110 11100 0 0100 11111111111111111111111111111011 10xx
10011111111001001100000110100100 10001100100001010100000000001110 00000 0 0100 10001100100001010100000000001110 10xx
01011001100110111010000111011110 00100000111000110100011010000101 01010 0 0100 00000000000010000011100011010001 00xx
11010110101011000111010111001111 11010011111111110001110110100111 00100 0 0100 11111101001111111111000111011010 10xx
11110101111110101110111010000100 11001111101000111111011010111111 00101 0 0100 11111110011111010001111110110101 10xx
00001100101000011100001101111001 10010100001110000000011010001010 11010 0 0100 11111111111111111111111111100101 10xx
01100101111101100101000111010100 00010000111001001011110010000011 00110 0 0100 00000000010000111001001011110010 00xx
01001111101011000100011100011011 11000101001011100010101011110011 10110 0 0100 11111111111111111111111100010100 10xx
11011000000110010001000010010110 00101111011110001101110001101111 01001 0 0100 00000000000101111011110001101110 00xx
10001011101011101010011001001100 10011011101010011010011001100010 00111 0 0100 11111111001101110101001101001100 10xx
00001110001010101001000101001001 00010000101101101001001010000011 10000 0 0100 00000000000000000001000010110110 00xx
10100011100111100011111010110101 00110101001001100011010111000011 10111 0 0100 00000000000000000000000001101010 00xx
01000100101010110101101011101010 10110001011001000010111010110000 01010 0 0100 11111111111011000101100100001011 10xx
01011100010000001000100000111111 01101001010000010011101110100101 01110 0 0100 00000000000000011010010100000100 00xx
00111111100100010000110111010111 11001111100111010111110111011000 11011 0 0100 11111111111111111111111111111001 10xx
00100000110001000010111110110011 11110000010001110000110101111101 10010 0 0100 11111111111111111111110000010001 10xx
01100100101000101101100011010010 01101110001110001001100010110011 10001 0 0100 00000000000000000011011100011100 00xx
01110000100001101111110011011011 10110011000100110001100000110100 01010 0 0100 11111111111011001100010011000110 10xx
00110101010111010001011100001100 11110101000001010000110101000101 00111 0 0100 11111111111010100000101000011010 10xx
00000001100010100111011000101000 00101000100110000110100110010000 01011 0 0100 00000000000001010001001100001101 00xx
01000101011100100111011111001101 11111100001101000100100100010101 10011 0 0100 11111111111111111111111110000110 10xx
10010010100100010100101100010111 01001111111110001101010001010010 10110 0 0100 00000000000000000000000100111111 00xx
01000000001101101110110101001010 11111101100111010010100110010110 10110 0 0100 11111111111111111111111111110110 10xx
10001101011101000010111000110011 11111111110000001100011100001000 10010 0 0100 11111111111111111111111111110000 10xx
00011001100010010000001110111011 01001100001110000101100111000001 00001 0 0100 00100110000111000010110011100000 00xx
10011011010110000001000000111110 11011011100001001100110100001000 11010 0 0100 11111111111111111111111111110110 10xx
10101001010011100100111000110011 11100111000000101100100010001001 11001 0 0100 11111111111111111111111111110011 10xx
01011010000000111111011000101001 10010110011100110110100001011111 11100 0 0100 11111111111111111111111111111001 10xx
10000000111110100001100010101001 01110100111100010001011110010100 00000 0 0100 01110100111100010001011110010100 00xx
10110000000101001011100110010100 00010000000110111111110100100011 00111 0 0100 00000000001000000011011111111010 00xx
00111100101001000110100010010001 11101000011111011001000101001100 00010 0 0100 11111010000111110110010001010011 10xx
10111110011111100101110110001111 10000110000000011101100011111000 11000 0 0100 11111111111111111111111110000110 10xx
00010101010100001001001000111111 10110111000110011010011010110111 11101 0 0100 11111111111111111111111111111101 10xx
10001001010110111001100111000111 11011000010110010111000100111011 10110 0 0100 11111111111111111111111101100001 10xx
01110001111110101000000110101001 11010110101001011111011110110010 01010 0 0100 11111111111101011010100101111101 10xx
00101000111110000110010001111110 11010000001010010000000001000001 01100 0 0100 11111111111111010000001010010000 10xx
11101100000111001011000010110001 11001011101110111010100101000111 00011 0 0100 11111001011101110111010100101000 10xx
11010010110100101111100111101010 00001100001111111111100000110111 01110 0 0100 00000000000000000011000011111111 00xx
01010110010010001001010110100000 11011100001010101101001001010111 11111 0 0100 11111111111111111111111111111111 10xx
11000000111001110110101001010000 00100001110111010111010000110101 10100 0 0100 00000000000000000000001000011101 00xx
01101010111111000111100101000100 11110011111101011101101101110000 00100 0 0100 11111111001111110101110110110111 10xx
01010001101011000001001100100111 10110111110111101000001001010001 11100 0 0100 11111111111111111111111111111011 10xx
10101111011011111111011010000000 10001100110110010010110010010110 00001 0 0100 11000110011011001001011001001011 10xx
00011001001000011110101011111010 01111001010010110110000111110000 10001 0 0100 00000000000000000011110010100101 00xx
10110101101000011000100001001100 10111101010110000001111000111010 11001 0 0100 11111111111111111111111111011110 10xx
01000010101110001001100110110111 10010111001011111101110100110101 10001 0 0100 11111111111111111100101110010111 10xx
00000100110000010101000000011111 11000001100000111100110110000011 01101 0 0100 11111111111111100000110000011110 10xx
11110011000110100001101110011111 10001110011001101001111110011010 11100 0 0100 11111111111111111111111111111000 10xx
00101100010101110110100111110100 01110100111011110110010101110010 00100 0 0100 00000111010011101111011001010111 00xx
10100111000000101010111110011111 01001011110111111010101111101001 10010 0 0100 00000000000000000001001011110111 00xx
00100011101011111101111010001110 11101010110000100110001001100000 11111 0 0100 11111111111111111111111111111111 10xx
01011110010011111110010111000111 10000100110111100111011100000000 01010 0 0100 11111111111000010011011110011101 10xx
01001111010110111011101101101101 00010110001101101010011111100011 10111 0 0100 00000000000000000000000000101100 00xx
00011000001111101110011110111101 10101111101111011010011100101000 10011 0 0100 11111111111111111111010111110111 10xx
11010101011110001110110010101101 00010000100100101100010100111101 00100 0 0100 00000001000010010010110001010011 00xx
01110100110001101011010110110010 00010111001110011110010000110110 10110 0 0100 00000000000000000000000001011100 00xx
11101010010001010010010111100110 11110101100110011100100101000101 10000 0 0100 11111111111111111111010110011001 10xx
00101011010110000001010101101101 00010010011011101010011001110100 00111 0 0100 00000000001001001101110101001100 00xx
10000001001111100010100011000101 01011000000110111000110111011110 11110 0 0100 00000000000000000000000000000001 00xx
11111111101010010010111011001010 10000011000010000101000001110111 00101 0 0100 11111100000110000100001010000011 10xx
01110001100111101100010110111111 10011010001011100001100001101000 10010 0 0100 11111111111111111110011010001011 10xx
11010001101111111011101001000001 01100101010010101000101101111011 00000 0 0100 01100101010010101000101101111011 00xx
01110100000101001100111000010011 00010010010000110110101011010010 00010 0 0100 00000100100100001101101010110100 00xx
01111111101101101111110011100010 11010111000111100010000000001010 11110 0 0100 11111111111111111111111111111111 10xx
11011010010010011000011101001000 01111100011100011010100100000100 00010 0 0100 00011111000111000110101001000001 00xx
01101010100000100111001010001011 01100001110011000001111100111111 01000 0 0100 00000000011000011100110000011111 00xx
01011110011010011010111010010010 11011000110000011111010110011111 01001 0 0100 11111111111011000110000011111010 10xx
00100111010100001110001110110011 11110100011000010000111000111110 00011 0 0100 11111110100011000010000111000111 10xx
01000100001111111000101110110011 00110110111010110111011110010100 00111 0 0100 00000000011011011101011011101111 00xx
01001001011111111111011111001110 11001011101011010100111000101101 10111 0 0100 11111111111111111111111110010111 10xx
10110000011001110111101010111101 01011010011110001010000001101110 01001 0 0100 00000000001011010011110001010000 00xx
01001111101111111101110100001010 10001101011000110000101001111000 11000 0 0100 11111111111111111111111110001101 10xx
01001101011101100001000000100001 01010010011010010100101100010011 11111 0 0100 00000000000000000000000000000000 01xx
11111000110111110101111001111100 01100011110000001111010001111000 00100 0 0100 00000110001111000000111101000111 00xx
00100000101011110110001001111101 11010011011101111100010001100110 10110 0 0100 11111111111111111111111101001101 10xx
00111110100111001010001001000000 00101000110010011101100000101100 10110 0 0100 00000000000000000000000010100011 00xx
10110111010100110110001111101011 11101010011000000000010001101101 10001 0 0100 11111111111111111111010100110000 10xx
00101010110011111010101100101111 01111010000010101010010001111101 10100 0 0100 00000000000000000000011110100000 00xx
11001011110100110011001000101110 01001010001000001010100001101000 01001 0 0100 00000000001001010001000001010100 00xx
01000001111001110010101000011001 11000100100011111011100010001101 01101 0 0100 11111111111111100010010001111101 10xx
11000110000000011010010001111001 00001111101011010101000001000110 01110 0 0100 00000000000000000011111010110101 00xx
01001010011100100011101101010111 00011100010101101010111010000101 11111 0 0100 00000000000000000000000000000000 01xx
01011001111011111010010010101011 01101001100001010111100010010001 01110 0 0100 00000000000000011010011000010101 00xx
01011111001111101101000101111111 00010011001000010111110010010001 11110 0 0100 00000000000000000000000000000000 01xx
11111111001101110100000010000111 01101011101110101101100011101110 01101 0 0100 00000000000000110101110111010110 00xx
01011111011000100010111111100101 00000001000110010001110110010110 00101 0 0100 00000000000010001100100011101100 00xx
10110111000101010110110101111001 00100100100101010110010101111100 10011 0 0100 00000000000000000000010010010010 00xx
00010011110101000111100000000111 00100000101111000010000001011011 00111 0 0100 00000000010000010111100001000000 00xx
11011111101101010100111101101000 01000100000001001001001100000100 00010 0 0100 00010001000000010010010011000001 00xx
11100110101000000000001111100001 01101011100111010001010011100111 00101 0 0100 00000011010111001110100010100111 00xx
01001001011100111011010101010100 11001011101110100101110011110010 01110 0 0100 11111111111111110010111011101001 10xx
01110011110010001101100000010111 00110100010100111100001010110100 11001 0 0100 00000000000000000000000000011010 00xx
11100111001111100001010101101100 00101010101010111110000110000010 11110 0 0100 00000000000000000000000000000000 01xx
10010110010011000000110001001010 11100111101110001001111111011001 00010 0 0100 11111001111011100010011111110110 10xx
11100110011001011101000000000010 00111000101000000001001000010011 00101 0 0100 00000001110001010000000010010000 00xx
10010010001101001000001000110101 11100110001001000100111100100111 10110 0 0100 11111111111111111111111110011000 10xx
10011110001010110001111111001110 01011000011111000010111110110111 10000 0 0100 00000000000000000101100001111100 00xx
11001110000000011111110100010010 11101110101001000011011100101110 10111 0 0100 11111111111111111111111111011101 10xx
01000101111010001010001000011100 11100010001010110100010010101101 00001 0 0100 11110001000101011010001001010110 10xx
10101100110100001100101100011110 11100010000011111100111100101000 11110 0 0100 11111111111111111111111111111111 10xx

# ADC
11000000011011010001000111010110 11100000100110000110110110000101 00000 0 0101 10100001000001010111111101011011 101x
01100000000000010010011011001010 11100101100100010011000110011111 00000 0 0101 01000101100100100101100001101001 001x
10101100111110001000111001000101 11110000100011010010101100110110 00000 1 0101 10011101100001011011100101111100 101x
11011011011111100101000110001001 10110111011101010110100001001100 00000 1 0101 10010010111100111011100111010110 101x
01000100100010100000110100011111 11001110101100111001001100011110 00000 1 0101 00010011001111011010000000111110 001x
00101100011110010100011110010100 10000100110010111011110101110011 00000 1 0101 10110001010001010000010100001000 100x
00110010000010011010100101110000 00000110100001110001000111000000 00000 0 0101 00111000100100001011101100110000 000x
01011110010100010110001111010100 10001011101100110100010101111110 00000 0 0101 11101010000001001010100101010010 100x
11110101101101101101010010010000 10101111101001010100101011010010 00000 0 0101 10100101010111000001111101100010 101x
11110011101001101110000101010001 11011010100101011001010001111101 00000 0 0101 11001110001111000111010111001110 101x
00001001110111111000111100000100 11010001010101110011110111100001 00000 0 0101 11011011001101101100110011100101 100x
10010111001110000100111101110010 10101101010101011110000100000101 00000 1 0101 01000100100011100011000001111000 001x
10011111111101101001011010001011 11111010100100100100110100111011 00000 0 0101 10011010100010001110001111000110 101x
00000101110110001011111000101011 00001110010000111011111001101110 00000 0 0101 00010100000111000111110010011001 000x
10100010011000001001010011101000 11000010101111101101010111011100 00000 1 0101 01100101000111110110101011000101 001x
10000000010011010000010101100011 10011111000010010101001010011000 00000 0 0101 00011111010101100101011111111011 001x
01010110101001111011000010010011 01111000111111001100000110100111 00000 0 0101 11001111101001000111001000111010 100x
00101010111000000011010101100011 10000110101001111010111110110101 00000 1 0101 10110001100001111110010100011001 100x
01101111110000101110001101111010 11011111110111000111100101110011 00000 0 0101 01001111100111110101110011101101 001x
00111111010001110010011011000110 11111101111011011000000010111000 00000 1 0101 00111101001101001010011101111111 001x
11010101101000111001011010100111 11101001010111111111000110011100 00000 0 0101 10111111000000111000100001000011 101x
11001100000001000100000111100100 10011000000010100010001011010000 00000 1 0101 01100100000011100110010010110101 001x
11000110111111000110000111101010 10001001000111101111000011100000 00000 1 0101 01010000000110110101001011001011 001x
01011110001110111111111110100001 10101100001101111001001100100111 00000 1 0101 00001010011100111001001011001001 001x
00011001000001000111010000101100 10110001011101111001001010110000 00000 0 0101 11001010011111000000011011011100 100x
01101000010000010100011110000000 01010011001101000011000010000101 00000 0 0101 10111011011101010111100000000101 100x
01000110011111111011001011110010 11000001011110110101010000110111 00000 0 0101 00000111111110110000011100101001 001x
00000101000100011101001100010100 10010011110100110010111101000111 00000 0 0101 10011000111001010000001001011011 100x
11001110101010011010001111100001 00000111110010111011010100000110 00000 1 0101 11010110011101010101100011101000 100x
10000111001100100001111001110101 01000101110010111000001100001011 00000 0 0101 11001100111111011010000110000000 100x
01000111110111101110111010101001 10100000111010111100110000011000 00000 1 0101 11101000110010101011101011000010 100x
11110101001011110011110110000110 10110010001111101010110001001001 00000 0 0101 10100111011011011110100111001111 101x
10000011001011100011011100010110 10010110010011101010001000100100 00000 0 0101 00011001011111001101100100111010 001x
11011000010101011010001100110100 01011010100001011100111110101010 00000 0 0101 00110010110110110111001011011110 001x
10101110101100010100011001000000 11101001001010100000100111101110 00000 1 0101 10010111110110110101000000101111 101x
00010111100111001000000110000110 01101001101000111001101011001110 00000 1 0101 10000001010000000001110001010101 100x
01101110101001011000100001101111 11000110111011001011001000101110 00000 1 0101 00110101100100100011101010011110 001x
01000110110110001011010000010110 11001111010110100110100100010011 00000 0 0101 00010110001100110001110100101001 001x
10001100100001001111000101011101 00110111101111100000110001001100 00000 0 0101 11000100010000101111110110101001 100x
01000101100001011010111101111001 10010101101111001110011101001011 00000 0 0101 11011011010000101001011011000100 100x
00000001101101110101100000000101 10011100110010010000001111110101 00000 1 0101 10011110100000000101101111111011 100x
10000001101110000100010001000001 00011000010011000101000011010000 00000 0 0101 10011010000001001001010100010001 100x
10010110110000000000011110101110 01101101011110010110110000011100 00000 0 0101 00000100001110010111001111001010 001x
11011100000000110100100100010101 10001000001000101100000001110000 00000 0 0101 01100100001001100000100110000101 001x
01110111000111010010001001111011 01011111100100001000111010011001 00000 0 0101 11010110101011011011000100010100 100x
00011001101000111110010100110101 00111010100100101010101011101001 00000 1 0101 01010100001101101001000000011111 000x
10011011111000010110110010001000 00000011111001111111100010001110 00000 1 0101 10011111110010010110010100010111 100x
01011111111011100011001000001111 00101100100100110001010110111001 00000 1 0101 10001100100000010100011111001001 100x
00000100111010101010100101101111 11101111100100100111001000110001 00000 1 0101 11110100011111010001101110100001 100x
11010111001011001110100101110010 11000001011100011100110110001011 00000 0 0101 10011000100111101011011011111101 101x
01010001100001111110100010011011 11001000110001101100010010110000 00000 1 0101 00011010010011101010110101001100 001x
10101111100101111000000110110010 01100100100101001011010011010001 00000 1 0101 00010100001011000011011010000100 001x
11111001101010000011101000001001 01111010100011100000000111010010 00000 0 0101 01110100001101100011101111011011 001x
10010110000010001010110110111100 01100110000110001100110100101101 00000 1 0101 11111100001000010111101011101010 100x
11101101111001111110111100110001 01000111011101101110100000111001 00000 1 0101 00110101010111101101011101101011 001x
01101111010001111000101111010101 11001011100100000101000011001001 00000 1 0101 00111010110101111101110010011111 001x
01111110100010100011011111100001 01011000010110001110000000010111 00000 0 0101 11010110111000110001011111111000 100x
10001101110011111000001011000101 11011000111111000111101111101000 00000 0 0101 01100110110010111111111010101101 001x
10001001100000001111110001000100 10010011100010111001101100111111 00000 0 0101 00011101000011001001011110000011 001x
00000010111011001100011101110101 00000011000111110000000000111010 00000 1 0101 00000110000010111100011110110000 000x
01110111110111001111100101101011 10110111100101011000001001111001 00000 0 0101 00101111011100100111101111100100 001x
00000010000010101100111111001000 00100001100010111110101100110101 00000 1 0101 00100011100101101011101011111110 000x
11101110100101011011110010000010 01111101011001100110100000000111 00000 1 0101 01101011111111000010010010001010 001x
11010110001011000100111010001010 01011010001010100111010110010000 00000 0 0101 00110000010101101100010000011010 001x
11010111000111001000100000011111 01110000100101010011100011010101 00000 1 0101 01000111101100011100000011110101 001x
11100110101110000110110101100010 10101110111001011001000011010010 00000 1 0101 10010101100111011111111000110101 101x
00001001100110010101100010110101 11010000110111001111101100110101 00000 1 0101 11011010011101100101001111101011 100x
11010110001111000101100000000000 00101000100110010110100001101011 00000 1 0101 11111110110101011100000001101100 100x
01000000000100110110010000000010 10001001110110010111111100111101 00000 0 0101 11001001111011001110001100111111 100x
11011010111010001011110101111000 11010010101110011110010111000110 00000 0 0101 10101101101000101010001100111110 101x
11100111001001111111010100110001 11010110110011111000101111011110 00000 1 0101 10111101111101111000000100010000 101x
10100111010101111111100010010011 00101010101100111101100101111001 00000 0 0101 11010010000010111101001000001100 100x
10111001110011110100100000111100 10101000011100110111111110101010 00000 0 0101 01100010010000101100011111100110 001x
10100110111010110010000100100100 00010100100101011001001011100010 00000 1 0101 10111011100000001011010000000111 100x
10100001010011001011111000110110 11010100010111110101000100010000 00000 0 0101 01110101101011000000111101000110 001x
01100011100110100000110000011101 00111000111100100010100100101010 00000 0 0101 10011100100011000011010101000111 100x
00110001101100100001111101101111 01110001111110000110100100001011 00000 1 0101 10100011101010101000100001111011 100x
11101111110101101111010011111111 01111011010000010010100001100010 00000 1 0101 01101011000110000001110101100010 001x
10011101010001000111101111001011 01000101000111000110010110000011 00000 1 0101 11100010011000001110000101001111 100x
01101110110110110011010011110010 00100111000110010011010001011101 00000 1 0101 10010101111101000110100101010000 100x
11100000010010011000110111000110 00110011111111010011010001100001 00000 0 0101 00010100010001101100001000100111 001x
10001010001010011100000010001110 10010001011110110101110100001100 00000 0 0101 00011011101001010001110110011010 001x
01100111000001101001000101111011 01011001110100100110000101010111 00000 0 0101 11000000110110001111001011010010 100x
01010110100000100101000010101011 00110010000111011111110110110101 00000 1 0101 10001000101000000100111001100001 100x
00100110111100101001101010001101 00111001001110110010111010001000 00000 1 0101 01100000001011011100100100010110 000x
10010101100111000000000011101010 11001001000010000011101111111100 00000 0 0101 01011110101001000011110011100110 001x
10101010110000100010100010001000 11010111110010010111111000110101 00000 1 0101 10000010100010111010011010111110 101x
10100001001111101101000011111110 01010010101100100111101001100100 00000 1 0101 11110011111100010100101101100011 100x
00000001100001000100101000110001 00001100010110000100000000110110 00000 1 0101 00001101110111001000101001101000 000x
11010010100110000100100110011100 01000111110100101001101010000101 00000 1 0101 00011010011010101110010000100010 001x
10010111011001111011001010101100 01011000011110001111111100111001 00000 1 0101 11101111111000001011000111100110 100x
10111111010110110000010000001000 00011111111101010000100001011011 00000 0 0101 11011111010100000000110001100011 100x
01111110000010101001100011000101 11000110101100110110110010101001 00000 0 0101 01000100101111100000010101101110 001x
00010001001100111110010011000010 00110100111111111000010010101001 00000 1 0101 01000110001100110110100101101100 000x
00111010010111010011100010011001 10001000111111101000001011000101 00000 1 0101 11000011010110111011101101011111 100x
10101101110011100001010101011010 10000001100111011001101011011001 00000 0 0101 00101111011010111011000000110011 001x
01110111010000000010011011010110 01000011100110101110000101101011 00000 1 0101 10111010110110110000100001000010 100x
10000101011110110011011011001101 00010000010111000101001110110110 00000 0 0101 10010101110101111000101010000011 100x
11101010101011111010001011111100 11111001011110001011101100110000 00000 1 0101 11100100001010000101111000101101 101x
10011110100110101101011010110100 11010101011010100010110000010001 00000 0 0101 01110100000001010000001011000101 001x

# SBC
01111111011100101111111100100100 11111111101011111100010011001111 00000 1 0110 10000000001111001100010110101011 10xx
10100110110100111111101101010101 00110101001011010000100110001011 00000 0 0110 10001110010110010000111000110101 10xx
01010000110110010011110100000110 01101011100011010111110100101111 00000 0 0110 00011010101101000100000000101000 00xx
00001001100111111101000100011001 11010001110100011000110111101000 00000 0 0110 11001000001100011011110011001110 10xx
01000010100010111000011011100011 10011010111100000010101000100100 00000 0 0110 01011000011001001010001101000000 00xx
01010011111010011011101101101000 00111000010011101110000010101110 00000 1 0110 11100100011001010010010101000110 10xx
10100001011101101111110110100110 00010110001010011111100000100110 00000 0 0110 01110100101100101111101001111111 00xx
10010000111011011101010100011000 00111110110111001111000011101000 00000 0 0110 10101101111011110001101111001111 10xx
10000001001100111010101011110001 00100001111011001011010001111110 00000 0 0110 10100000101110010000100110001100 10xx
01001001100111000101111010100000 11101101111010100100111010110101 00000 0 0110 10100100010011011111000000010100 10xx
01111011000010001010110010000111 10011100000110001010001001110000 00000 0 0110 00100001000011111111010111101000 00xx
00110011011101101100001001111001 10010011100111011011001101100110 00000 1 0110 01100000001001101111000011101101 00xx
11000100000110010000110010000000 11110110111000011001000000011100 00000 1 0110 00110010110010001000001110011100 00xx
10101101110101100101101000010100 11111100011101011000100001100000 00000 0 0110 01001110100111110010111001001011 00xx
01110100000100101101111001001110 01100001011011111100111100100110 00000 1 0110 11101101010111001111000011011000 10xx
10110101011101010111100011010111 10011110001111000101000101010110 00000 0 0110 11101000110001101101100001111110 10xx
11000101010000000110000010000001 00111110111011001011011111011000 00000 0 0110 01111001101011000101011101010110 00xx
01011101110110000111100000111010 10100001101100001010110110101111 00000 1 0110 01000011110110000011010101110101 00xx
01000111001010011010111000111101 00000000111001110110010010011001 00000 1 0110 10111001101111011011011001011100 10xx
00001000011000000111001110000101 11110010110100101100100110000000 00000 1 0110 11101010011100100101010111111011 10xx
01110111011110001010111110010110 00011000010101101000110111100010 00000 1 0110 10100000110111011101111001001100 10xx
11101000010110111010000001101110 10000101011110100111010011111010 00000 0 0110 10011101000111101101010010001011 10xx
01110000011001011101101010101010 11101101001010000111001001011000 00000 1 0110 01111100110000101001011110101110 00xx
11100101101001100000110000011111 10011101111011001100110110101001 00000 0 0110 10111000010001101100000110001001 10xx
00010100011110100111001000000011 10100111101001110101011101100110 00000 1 0110 10010011001011001110010101100011 10xx
01110110101011111011111110101001 01110100100110001000111101111001 00000 1 0110 11111101111010001100111111010000 10xx
01100000100000010110011110111011 10101111001011001111000110111010 00000 0 0110 01001110101010111000100111111110 00xx
00000001010001000100110001111000 10100111111100000001000000111010 00000 0 0110 10100110101010111100001111000001 10xx
11001000011101111110010110111111 10011100101000011000011000101010 00000 0 0110 11010100001010011010000001101010 10xx
00101010110111100011001001011101 01101110111011111111110010000011 00000 1 0110 01000100000100011100101000100110 00xx
10011101010001001110101000101110 00000011101111110010110000011000 00000 1 0110 01100110011110100100000111101010 00xx
10000111011000001110111010100001 11011000011001111011000101111000 00000 1 0110 01010001000001101100001011010111 00xx
11011100110111011011010111111101 01111001011111111010110011001101 00000 0 0110 10011100101000011111011011001111 10xx
11101000011000111111110011010000 10001111010100010101010001111010 00000 0 0110 10100110111011010101011110101001 10xx
11110001101000101001010001000101 10101011110110101100111010000110 00000 0 0110 10111010001110000011101001000000 10xx
01010100010011110010011100010010 00110010010101110001011011101100 00000 1 0110 11011110000001111110111111011010 10xx
00011000101011100011100010010011 10101101001010011010101001010111 00000 0 0110 10010100011110110111000111000011 10xx
01101111001110111110110010011010 11010011001110001000010011100011 00000 0 0110 01100011111111001001100001001000 00xx
00000011011111101111110111010001 01011110000100000100000001010111 00000 1 0110 01011010100100010100001010000110 00xx
01101100111111001101010100011010 11000101001101001011111111101111 00000 0 0110 01011000001101111110101011010100 00xx
11000100111101100010101011110011 00010101111101011010101001111001 00000 0 0110 01010000111111110111111110000101 00xx
11011000101010101101001000001000 11111101010000011111101100000100 00000 1 0110 00100100100101110010100011111100 00xx
11110010001111001011011010101011 11011111111100010011100000000101 00000 1 0110 11101101101101001000000101011010 10xx
00110100001100011001010110110111 00001101010001110010111111011101 00000 0 0110 11011001000101011001101000100101 10xx
00010111001110110010110011001000 11001001111011101111101001110000 00000 1 0110 10110010101100111100110110101000 10xx
10011011111010011110001011001111 00000011110010100000111111101101 00000 1 0110 01100111111000000010110100011110 00xx
00011110111110100110010010110000 10100100100100100000101000011000 00000 1 0110 10000101100101111010010101101000 10xx
10010011100000111011011010100001 10100110000010010011100001100111 00000 0 0110 00010010100001011000000111000101 00xx
10100000001110111000100010110010 01110000100100000001011111011010 00000 0 0110 11010000010101001000111100100111 10xx
10111100110001011111010010000111 10000101011000100011111100100010 00000 1 0110 11001000100111000100101010011011 10xx
01100011111110101100110010101000 11010100000101011000111010011001 00000 1 0110 01110000000110101100000111110001 00xx
01110011001000111000010110001101 00000100100011000000101111000111 00000 0 0110 10010001011010001000011000111001 10xx
11001000101111111000100011001011 00100111000101000010100010111111 00000 0 0110 01011110010101001001111111110011 00xx
10100010111011111101010011100001 11110101001100111000011001001011 00000 0 0110 01010010010000111011000101101001 00xx
10010001001110100001001011000100 11110001000000100001011011100110 00000 1 0110 01011111110010000000010000100010 00xx
01001000000111001011001001000110 11100100001111100011001001001011 00000 0 0110 10011100001000011000000000000100 10xx
11101011111000010100011111011000 01101000100111101111101001110110 00000 0 0110 01111100101111011011001010011101 00xx
00101000010100000101010100011011 10010001100111011111101011011011 00000 0 0110 01101001010011011010010110111111 00xx
01011110000110010000011100010001 11010110100101100101100111111101 00000 0 0110 01111000011111010101001011101011 00xx
01011010110100010011010110000000 11100110100000001011000001001110 00000 0 0110 10001011101011110111101011001101 10xx
00010000111001100111101101001100 00000101100000001001111000000100 00000 0 0110 11110100100110100010001010110111 10xx
11101101111011001010101000001101 11010010001010010100100010011001 00000 0 0110 11100100001111001001111010001011 10xx
10000111011000000011100010100111 10111101100000000011101101100000 00000 0 0110 00110110001000000000001010111000 00xx
10001011110101100100011111010100 00110000010010001111000000010100 00000 0 0110 10100100011100101010100000111111 10xx
00010010101000001001101101010111 11100011011001001011101110110001 00000 1 0110 11010000110001000010000001011010 10xx
01100111010001100011100010010110 11101101101111010001110000101011 00000 0 0110 10000110011101101110001110010100 10xx
01001100000010010001100010101110 00100011010000001110101111111011 00000 1 0110 11010111001101111101001101001101 10xx
11111101101011010010100010110111 01100101011101111001111111000100 00000 0 0110 01100111110010100111011100001100 00xx
01000100001111010001101111011011 00101000101110001110101100101101 00000 0 0110 11100100011110111100111101010001 10xx
10111111011010010110000110111011 00101111100001010101110101110111 00000 1 0110 01110000000110111111101110111100 00xx
01010111100010010001000110101000 00110111111100111011110111011110 00000 1 0110 11100000011010101010110000110110 10xx
00110101110111011101111001110101 01011010111101101100000100000011 00000 1 0110 00100101000110001110001010001110 00xx
10100011011011111110010011000010 01000111100000100100101101110000 00000 0 0110 10100100000100100110011010101101 10xx
00101011111100010011010000110101 00111110010110101000101111000100 00000 0 0110 00010010011010010101011110001110 00xx
00011001110100100001111101011000 10110001101101010010011111100001 00000 1 0110 10010111111000110000100010001001 10xx
00001010101000011100100110010101 00001110110001001100011011001010 00000 0 0110 00000100001000101111110100110100 00xx
10101010110000010101011000101111 01101100101110001001000010110101 00000 1 0110 11000001111101110011101010000110 10xx
00101101111011010110000101111101 11101001111011011101110111001111 00000 1 0110 10111100000000000111110001010010 10xx
10111100110100101000011001111011 01001001111111010100010101100111 00000 0 0110 10001101001010101011111011101011 10xx
00110111100100011101010100111000 10101111100011011110000010110100 00000 0 0110 01110111111111000000101101111011 00xx
10001000111111100001010010110100 10000010001010101101001110001010 00000 1 0110 11111001001011001011111011010110 10xx
00000101010101011100111011111001 10011100010111000010010100100001 00000 1 0110 10010111000001100101011000101000 10xx
11000011010111110001111011000100 00101100101110111011010100111100 00000 1 0110 01101001010111001001011001111000 00xx
11100010011000101011110000111100 11010111001101000111111100110100 00000 0 0110 11110100110100011100001011110111 10xx
10000011001011100100101111010110 11110011100101011010110110011110 00000 1 0110 01110000011001110110000111001000 00xx
00111100001011101101011011010000 01101111011001000010100110011111 00000 0 0110 00110011001101010101001011001110 00xx
